event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764520529,2025-11-30 11:35:29 EST,1764526841,2025-11-30 13:20:41 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764527735,2025-11-30 13:35:35 EST,1764533135,2025-11-30 15:05:35 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764534935,2025-11-30 15:35:35 EST,1764536728,2025-11-30 16:05:28 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764536728,2025-11-30 16:05:28 EST,1764539441,2025-11-30 16:50:41 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764539441,2025-11-30 16:50:41 EST,1764542128,2025-11-30 17:35:28 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764542128,2025-11-30 17:35:28 EST,1764543934,2025-11-30 18:05:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764545741,2025-11-30 18:35:41 EST,1764550228,2025-11-30 19:50:28 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764552034,2025-11-30 20:20:34 EST,1764555634,2025-11-30 21:20:34 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764555634,2025-11-30 21:20:34 EST,1764561940,2025-11-30 23:05:40 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764562828,2025-11-30 23:20:28 EST,1764564628,2025-11-30 23:50:28 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764564628,2025-11-30 23:50:28 EST,1764570034,2025-12-01 01:20:34 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764572734,2025-12-01 02:05:34 EST,1764577228,2025-12-01 03:20:28 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764577228,2025-12-01 03:20:28 EST,1764579040,2025-12-01 03:50:40 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764579040,2025-12-01 03:50:40 EST,1764583540,2025-12-01 05:05:40 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764584428,2025-12-01 05:20:28 EST,1764588028,2025-12-01 06:20:28 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764588028,2025-12-01 06:20:28 EST,1764589840,2025-12-01 06:50:40 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764591634,2025-12-01 07:20:34 EST,1764593434,2025-12-01 07:50:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764593434,2025-12-01 07:50:34 EST,1764598840,2025-12-01 09:20:40 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764599727,2025-12-01 09:35:27 EST,1764601534,2025-12-01 10:05:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764601534,2025-12-01 10:05:34 EST,1764606940,2025-12-01 11:35:40 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764608727,2025-12-01 12:05:27 EST,1764610540,2025-12-01 12:35:40 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764612327,2025-12-01 13:05:27 EST,1764615933,2025-12-01 14:05:33 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764615933,2025-12-01 14:05:33 EST,1764618633,2025-12-01 14:50:33 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764618633,2025-12-01 14:50:33 EST,1764621333,2025-12-01 15:35:33 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764621333,2025-12-01 15:35:33 EST,1764625839,2025-12-01 16:50:39 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764625839,2025-12-01 16:50:39 EST,1764628539,2025-12-01 17:35:39 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764628539,2025-12-01 17:35:39 EST,1764633033,2025-12-01 18:50:33 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764633033,2025-12-01 18:50:33 EST,1764634827,2025-12-01 19:20:27 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764635733,2025-12-01 19:35:33 EST,1764641127,2025-12-01 21:05:27 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764642939,2025-12-01 21:35:39 EST,1764649227,2025-12-01 23:20:27 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764651033,2025-12-01 23:50:33 EST,1764652827,2025-12-02 00:20:27 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764652827,2025-12-02 00:20:27 EST,1764654633,2025-12-02 00:50:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764654633,2025-12-02 00:50:33 EST,1764656433,2025-12-02 01:20:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764656433,2025-12-02 01:20:33 EST,1764659127,2025-12-02 02:05:27 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764659127,2025-12-02 02:05:27 EST,1764660956,2025-12-02 02:35:56 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764660956,2025-12-02 02:35:56 EST,1764666333,2025-12-02 04:05:33 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764666333,2025-12-02 04:05:33 EST,1764668126,2025-12-02 04:35:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764668126,2025-12-02 04:35:26 EST,1764670833,2025-12-02 05:20:33 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764670833,2025-12-02 05:20:33 EST,1764672633,2025-12-02 05:50:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764674439,2025-12-02 06:20:39 EST,1764676226,2025-12-02 06:50:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764678039,2025-12-02 07:20:39 EST,1764680726,2025-12-02 08:05:26 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764680726,2025-12-02 08:05:26 EST,1764684339,2025-12-02 09:05:39 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764684339,2025-12-02 09:05:39 EST,1764688838,2025-12-02 10:20:38 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764688838,2025-12-02 10:20:38 EST,1764690626,2025-12-02 10:50:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764690626,2025-12-02 10:50:26 EST,1764692432,2025-12-02 11:20:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764693326,2025-12-02 11:35:26 EST,1764695126,2025-12-02 12:05:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764696032,2025-12-02 12:20:32 EST,1764705032,2025-12-02 14:50:32 EST,150.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764705032,2025-12-02 14:50:32 EST,1764706826,2025-12-02 15:20:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764706826,2025-12-02 15:20:26 EST,1764711326,2025-12-02 16:35:26 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764711326,2025-12-02 16:35:26 EST,1764713126,2025-12-02 17:05:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764713126,2025-12-02 17:05:26 EST,1764715832,2025-12-02 17:50:32 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764716726,2025-12-02 18:05:26 EST,1764718526,2025-12-02 18:35:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764718526,2025-12-02 18:35:26 EST,1764722132,2025-12-02 19:35:32 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764722132,2025-12-02 19:35:32 EST,1764723932,2025-12-02 20:05:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764724838,2025-12-02 20:20:38 EST,1764730238,2025-12-02 21:50:38 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764730238,2025-12-02 21:50:38 EST,1764732038,2025-12-02 22:20:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764732925,2025-12-02 22:35:25 EST,1764737425,2025-12-02 23:50:25 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764737425,2025-12-02 23:50:25 EST,1764740138,2025-12-03 00:35:38 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764740138,2025-12-03 00:35:38 EST,1764741938,2025-12-03 01:05:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764742838,2025-12-03 01:20:38 EST,1764748225,2025-12-03 02:50:25 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764748225,2025-12-03 02:50:25 EST,1764750938,2025-12-03 03:35:38 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764751831,2025-12-03 03:50:31 EST,1764753625,2025-12-03 04:20:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764753625,2025-12-03 04:20:25 EST,1764758125,2025-12-03 05:35:25 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764759925,2025-12-03 06:05:25 EST,1764768925,2025-12-03 08:35:25 EST,150.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764768925,2025-12-03 08:35:25 EST,1764770731,2025-12-03 09:05:31 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764771625,2025-12-03 09:20:25 EST,1764773425,2025-12-03 09:50:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764773425,2025-12-03 09:50:25 EST,1764776137,2025-12-03 10:35:37 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764776137,2025-12-03 10:35:37 EST,1764777931,2025-12-03 11:05:31 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764779725,2025-12-03 11:35:25 EST,1764781531,2025-12-03 12:05:31 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764781531,2025-12-03 12:05:31 EST,1764789631,2025-12-03 14:20:31 EST,135.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764792331,2025-12-03 15:05:31 EST,1764796831,2025-12-03 16:20:31 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764798637,2025-12-03 16:50:37 EST,1764801324,2025-12-03 17:35:24 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764801324,2025-12-03 17:35:24 EST,1764804924,2025-12-03 18:35:24 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764804924,2025-12-03 18:35:24 EST,1764813024,2025-12-03 20:50:24 EST,135.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764813924,2025-12-03 21:05:24 EST,1764818437,2025-12-03 22:20:37 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764818437,2025-12-03 22:20:37 EST,1764822037,2025-12-03 23:20:37 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764822037,2025-12-03 23:20:37 EST,1764823830,2025-12-03 23:50:30 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764823830,2025-12-03 23:50:30 EST,1764826536,2025-12-04 00:35:36 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764826536,2025-12-04 00:35:36 EST,1764828336,2025-12-04 01:05:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764828336,2025-12-04 01:05:36 EST,1764838230,2025-12-04 03:50:30 EST,165.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764838230,2025-12-04 03:50:30 EST,1764840936,2025-12-04 04:35:36 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764841830,2025-12-04 04:50:30 EST,1764843630,2025-12-04 05:20:30 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764845430,2025-12-04 05:50:30 EST,1764848136,2025-12-04 06:35:36 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764848136,2025-12-04 06:35:36 EST,1764850824,2025-12-04 07:20:24 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764850824,2025-12-04 07:20:24 EST,1764853536,2025-12-04 08:05:36 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764853536,2025-12-04 08:05:36 EST,1764858036,2025-12-04 09:20:36 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008937:Temperature,conserv:307:c008937:Temperature,1764858036,2025-12-04 09:20:36 EST,1764861624,2025-12-04 10:20:24 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763960884,2025-11-24 00:08:04 EST,1763963590,2025-11-24 00:53:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763963590,2025-11-24 00:53:10 EST,1763965378,2025-11-24 01:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763965378,2025-11-24 01:22:58 EST,1763967184,2025-11-24 01:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763967184,2025-11-24 01:53:04 EST,1763972578,2025-11-24 03:22:58 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763973484,2025-11-24 03:38:04 EST,1763977084,2025-11-24 04:38:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763977084,2025-11-24 04:38:04 EST,1763979790,2025-11-24 05:23:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763979790,2025-11-24 05:23:10 EST,1763985178,2025-11-24 06:52:58 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763986078,2025-11-24 07:07:58 EST,1763989684,2025-11-24 08:08:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763989684,2025-11-24 08:08:04 EST,1763992378,2025-11-24 08:52:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763992378,2025-11-24 08:52:58 EST,1763994178,2025-11-24 09:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763994178,2025-11-24 09:22:58 EST,1763995984,2025-11-24 09:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763996884,2025-11-24 10:08:04 EST,1763999590,2025-11-24 10:53:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1763999590,2025-11-24 10:53:10 EST,1764002301,2025-11-24 11:38:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764002301,2025-11-24 11:38:21 EST,1764004990,2025-11-24 12:23:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764004990,2025-11-24 12:23:10 EST,1764007678,2025-11-24 13:07:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764008578,2025-11-24 13:22:58 EST,1764013078,2025-11-24 14:37:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764013078,2025-11-24 14:37:58 EST,1764015790,2025-11-24 15:23:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764015790,2025-11-24 15:23:10 EST,1764020278,2025-11-24 16:37:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764021178,2025-11-24 16:52:58 EST,1764023878,2025-11-24 17:37:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764024778,2025-11-24 17:52:58 EST,1764028378,2025-11-24 18:52:58 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764028378,2025-11-24 18:52:58 EST,1764030178,2025-11-24 19:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764031084,2025-11-24 19:38:04 EST,1764037378,2025-11-24 21:22:58 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764040984,2025-11-24 22:23:04 EST,1764045478,2025-11-24 23:37:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764045478,2025-11-24 23:37:58 EST,1764047290,2025-11-25 00:08:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764047290,2025-11-25 00:08:10 EST,1764049084,2025-11-25 00:38:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764049084,2025-11-25 00:38:04 EST,1764051784,2025-11-25 01:23:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764051784,2025-11-25 01:23:04 EST,1764053590,2025-11-25 01:53:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764053590,2025-11-25 01:53:10 EST,1764060790,2025-11-25 03:53:10 EST,120.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764062590,2025-11-25 04:23:10 EST,1764064384,2025-11-25 04:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764064384,2025-11-25 04:53:04 EST,1764066184,2025-11-25 05:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764066184,2025-11-25 05:23:04 EST,1764068890,2025-11-25 06:08:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764069784,2025-11-25 06:23:04 EST,1764071584,2025-11-25 06:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764071584,2025-11-25 06:53:04 EST,1764075178,2025-11-25 07:52:58 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764075178,2025-11-25 07:52:58 EST,1764076984,2025-11-25 08:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764077884,2025-11-25 08:38:04 EST,1764079690,2025-11-25 09:08:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764079690,2025-11-25 09:08:10 EST,1764086878,2025-11-25 11:07:58 EST,120.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764087790,2025-11-25 11:23:10 EST,1764090490,2025-11-25 12:08:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764090490,2025-11-25 12:08:10 EST,1764094084,2025-11-25 13:08:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764094084,2025-11-25 13:08:04 EST,1764098578,2025-11-25 14:22:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764099478,2025-11-25 14:37:58 EST,1764102184,2025-11-25 15:23:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764103090,2025-11-25 15:38:10 EST,1764104878,2025-11-25 16:07:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
